Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS09,OUT035,760.4754980652145
NCC31,OUT027,3442.626567701961
FDQ07,OUT019,472.90564315638454
FDC22,OUT017,2905.785607262201
FDZ56,OUT046,2457.3485386257103
FDZ40,OUT019,160.63226519822234
FDS46,OUT027,2731.505175814725
DRD24,OUT045,1781.9365807254496
FDV45,OUT017,2826.48709925149
FDL26,OUT045,2108.0530260175306
FDA56,OUT018,1576.2780503908582
FDN27,OUT046,1762.513255383179
FDM20,OUT049,3365.294366478257
FDO16,OUT017,1246.6077492758463
FDL03,OUT035,2959.1601597821573
FDE58,OUT046,1785.3908266971746
FDI02,OUT027,2797.7628825707475
NCC55,OUT019,82.54801594462855
FDR03,OUT018,2572.0335548954477
FDB14,OUT017,1389.074766539248
FDR45,OUT013,3461.369101743825
NCN07,OUT017,1904.7352402575275
FDM51,OUT019,230.6220551218303
FDT52,OUT027,5419.804961085307
FDL26,OUT046,2218.1853751255844
NCZ42,OUT046,3078.7703318950093
DRI47,OUT019,310.96631865802925
FDW40,OUT013,1961.704557598916
FDN34,OUT046,2485.454227730423
FDS01,OUT035,2710.61483962335
NCG55,OUT045,1632.2046867386075
FDC11,OUT035,1297.6981837387193
FDX35,OUT018,2783.8556722666344
NCB06,OUT046,2232.175260924122
FDR09,OUT019,490.54214328625955
FDC53,OUT017,1424.4010712241013
FDY45,OUT013,3549.1509982254684
FDA22,OUT010,311.2260056930539
FDE02,OUT035,1439.1284530528312
FDW21,OUT045,1433.4736435449042
FDV34,OUT046,1076.8938241523947
FDS59,OUT049,1550.71819489247
NCW17,OUT017,1898.2296731384408
NCK54,OUT046,1511.4876265401506
FDG17,OUT019,491.2087402291314
FDG35,OUT017,2673.45480511303
FDD08,OUT010,95.26700775939292
NCO07,OUT017,3060.8937080427186
FDJ10,OUT010,274.54278362198926
FDW36,OUT017,1520.6495917750947
FDW21,OUT010,180.6682706224441
FDY19,OUT017,1715.28289658169
DRE03,OUT013,699.0524523120604
NCC55,OUT049,675.154670333005
FDH52,OUT010,136.48996040169547
FDO09,OUT017,3597.247798164195
FDU43,OUT045,3349.546166295437
FDX09,OUT010,364.38770869139967
FDH40,OUT019,212.5287295045359
FDW58,OUT017,1519.9647212048787
FDC47,OUT017,3263.2297414613886
NCR41,OUT035,1525.3657838941253
DRG49,OUT035,3371.951200188603
FDC52,OUT027,3689.9118571946588
FDY13,OUT046,1081.0110660767803
FDY35,OUT013,574.7122862954459
FDI35,OUT017,2812.090406744256
NCU18,OUT049,2051.2682942695114
FDY33,OUT018,2055.735053215844
FDC15,OUT027,3693.140703034231
FDU01,OUT049,2921.8287193574715
NCU42,OUT046,2356.0767678744314
NCV29,OUT018,2286.0226905573522
NCY30,OUT017,2758.692912225988
FDQ46,OUT049,1608.4103890720553
FDG58,OUT027,3677.8485325104825
FDK33,OUT017,3105.1921095441157
NCD07,OUT045,1689.6290004364178
NCX29,OUT027,3502.6984150770163
NCT42,OUT013,2133.5743544575826
DRN59,OUT035,734.4701441857849
FDI44,OUT035,1200.2932196653421
FDA45,OUT049,2545.398532230222
FDP31,OUT045,1018.4141521236514
FDY01,OUT046,1743.4611245949047
FDT09,OUT018,1578.8896361843688
DRH03,OUT027,2286.0193283739636
FDA36,OUT018,2420.386869378379
NCF31,OUT017,2258.323674306032
FDG14,OUT049,2232.923960167139
FDG28,OUT027,5568.474943444794
FDU14,OUT049,3549.822123324396
FDY47,OUT019,275.6817126407027
FDI56,OUT049,1294.1013196049844
DRD01,OUT013,695.805495745829
FDM22,OUT046,837.7900470927876
FDH33,OUT013,603.1952071250433
DRZ24,OUT013,1763.0961942277208
NCQ38,OUT046,1496.143653559703
FDO16,OUT027,2179.8284091882997
FDU07,OUT027,3473.4457506300632
NCB07,OUT013,2720.44196716237
FDU48,OUT045,1681.5820219136167
NCM43,OUT045,2266.460845677714
FDR31,OUT010,300.29616228049633
DRK49,OUT018,432.32815763948025
NCI30,OUT010,573.3371808869475
DRD60,OUT017,2739.454683845907
NCG19,OUT046,3023.050952251799
FDH12,OUT035,1523.3481091155643
FDM32,OUT035,1328.258111477007
FDM27,OUT035,2419.7794951709343
NCU53,OUT027,3995.531852698356
NCQ18,OUT046,1397.2945702056072
FDS10,OUT013,2645.3317193781427
FDB33,OUT027,3850.972064470944
FDI12,OUT013,1173.5521401498168
NCW42,OUT013,3177.0254454401115
NCC06,OUT018,1559.3782781300247
FDW02,OUT017,1919.4231135393813
NCD43,OUT017,1550.481165539602
FDM57,OUT018,1034.3186190393722
FDA58,OUT017,3442.543398882135
FDK56,OUT046,2621.363773052086
FDP52,OUT045,3309.2778122007226
FDW20,OUT018,1568.683438013191
FDS52,OUT049,1499.850014239811
NCT29,OUT018,1539.4654546177055
NCL54,OUT013,2619.066166711242
FDC05,OUT045,2673.2255290389135
FDF34,OUT035,2954.4586472884353
FDP03,OUT027,3043.968714860087
FDD32,OUT010,163.17456912162524
FDZ10,OUT045,1712.3198444227066
FDZ40,OUT035,811.230872627984
FDD51,OUT018,414.1412126249625
NCY30,OUT019,360.71285880790134
FDP58,OUT017,3150.8263636202496
FDV49,OUT017,3531.9682717393334
FDY24,OUT019,103.41018063653065
NCO55,OUT017,1548.9083157858197
FDR13,OUT017,1743.2095900533395
FDS51,OUT017,945.0210164322551
FDP26,OUT045,1421.1421867250644
NCB54,OUT027,3034.2060114678347
FDF32,OUT017,2920.9504488911375
FDN31,OUT018,2440.1052264188324
DRM48,OUT017,627.6508137515648
FDN20,OUT049,2454.288662232521
DRL01,OUT046,3131.1314456687537
FDV56,OUT049,1516.3615212463149
DRH13,OUT027,2389.41281229735
FDA03,OUT017,2304.2752330053945
FDF47,OUT027,5249.609798003553
FDX32,OUT046,2249.991166029731
FDX57,OUT049,1401.8662618346502
NCA30,OUT045,2571.412051897076
FDO49,OUT013,672.2890101254121
FDL04,OUT019,237.2668294096349
DRM48,OUT035,621.7246328042387
FDR16,OUT013,3095.049252922914
NCC19,OUT018,2482.720251053009
NCE42,OUT045,3120.6779621025585
FDY24,OUT017,822.0814621806301
FDH19,OUT049,2581.28792938089
FDJ46,OUT013,2477.577051650244
FDN45,OUT010,501.1298832217622
FDY08,OUT035,1973.9787024729033
FDZ37,OUT035,1304.3636386340152
NCT30,OUT045,701.7063850916304
DRY23,OUT018,444.35050671321505
NCZ30,OUT018,1645.6612698665124
FDC44,OUT018,1426.2420238571224
FDB45,OUT035,1521.9503244051543
FDY04,OUT013,2317.913750448209
FDM27,OUT046,2359.8793495795067
FDZ43,OUT017,3502.900245873219
FDT39,OUT019,314.97359672156813
NCC06,OUT019,272.47534002500635
FDL15,OUT027,3608.626977713208
FDL57,OUT017,3558.379941863239
FDU08,OUT046,1408.6490346857493
FDK40,OUT017,3666.8263284262953
FDQ12,OUT010,498.5739193797957
FDS48,OUT017,2176.6726472760533
FDP09,OUT045,2756.1968458006763
FDW21,OUT049,1433.517576085045
FDY25,OUT035,2710.2916655611943
DRE13,OUT017,1246.3402518938376
FDV43,OUT019,72.48213904270614
FDD22,OUT045,1511.6981935318531
FDM46,OUT019,223.43358299846585
NCO30,OUT010,433.4186142727272
FDM25,OUT046,2539.555948602881
NCN41,OUT049,1912.0812823114827
FDU24,OUT045,1369.1791398725318
FDZ50,OUT046,2756.038424342504
FDP45,OUT013,3425.7861381765138
NCM54,OUT045,1744.2622743597215
FDW10,OUT019,326.2465026479838
FDP20,OUT017,1840.1805928673857
FDK32,OUT046,2262.5977248801637
FDN52,OUT049,1240.8640743513795
FDM58,OUT045,1560.525007444982
FDZ46,OUT027,2732.294084223779
NCA18,OUT018,1538.8315673031111
FDD35,OUT046,1783.765433619398
NCK31,OUT035,732.2645280955098
FDI40,OUT027,2520.834839807252
FDT50,OUT019,224.7905929054296
NCT06,OUT046,2282.898034118972
FDT31,OUT035,2863.369194412718
FDT45,OUT049,784.53731677685
FDT13,OUT045,2553.4601560061983
FDO50,OUT045,1270.8479585859593
NCU18,OUT010,316.74899261184004
NCR54,OUT049,2978.425302617916
NCO18,OUT018,2135.7362782665036
FDU09,OUT045,816.6648232815728
FDT13,OUT018,2444.327042631049
FDE09,OUT046,1631.5486438507323
NCK53,OUT019,227.36330775772223
FDG45,OUT049,3142.136087550168
DRH15,OUT035,697.3197486941041
FDO21,OUT019,479.48457018080506
FDD14,OUT027,4764.1440604029995
FDC09,OUT046,1553.0677710956768
FDH45,OUT027,993.369670109064
FDV32,OUT046,1004.3175728394522
FDG12,OUT035,1821.6189835707396
FDS32,OUT013,1855.7792851708869
NCL55,OUT018,3027.0097420865613
DRE01,OUT035,3464.1351102605827
DRE15,OUT049,1148.0520464888486
NCL42,OUT045,3085.0387068823056
FDP31,OUT013,849.2633485297472
FDN33,OUT018,1170.3841229596037
FDZ59,OUT046,2447.717530612833
FDE45,OUT010,362.5640310785639
FDJ07,OUT013,1689.2504038091906
FDQ45,OUT018,2422.3796928605007
FDM33,OUT027,5104.048030391414
FDO15,OUT010,153.74630550309342
FDM46,OUT013,1303.532212704727
FDR03,OUT045,2982.7489998663937
FDY49,OUT018,2109.249028265208
FDQ60,OUT045,1645.1880598912346
FDW10,OUT049,2594.10616144204
FDO51,OUT049,657.7949705379615
FDJ40,OUT018,1289.1018050295925
FDS20,OUT018,2424.019862546569
FDU45,OUT013,1617.6952752797554
FDV02,OUT035,2586.6169608484643
FDN09,OUT046,3217.758438122198
NCM55,OUT027,4417.79123694481
FDN23,OUT018,1835.540186046691
FDY31,OUT010,299.9887557909298
FDW03,OUT010,201.04427510789182
FDD14,OUT046,2736.459475465424
FDV23,OUT017,1830.0453432817865
DRI03,OUT045,2422.739358847446
FDN13,OUT035,1468.828259707367
FDF45,OUT027,1716.6261307069658
FDU46,OUT035,1324.5304153574432
FDB57,OUT049,3313.1685002329677
FDV12,OUT049,1459.7926509068113
FDQ58,OUT013,2239.4238820977416
NCA18,OUT017,1769.4097994745994
FDH52,OUT049,911.98559198642
FDM24,OUT018,1908.9354582719607
NCP43,OUT027,4313.57743854416
NCO18,OUT019,375.40412124483527
FDM32,OUT017,1268.6305680695764
NCL07,OUT017,572.6658016173266
FDK03,OUT013,3484.6200062621715
FDP59,OUT017,1550.3256773248336
FDQ24,OUT049,3531.876068120344
FDQ16,OUT018,1317.2969255219452
FDU44,OUT013,2273.563106532972
FDH28,OUT010,84.90505154870819
FDV28,OUT019,71.56852307814371
FDM22,OUT045,821.4728345994517
FDR56,OUT046,2754.29583779526
FDV39,OUT049,2795.455124584691
FDU37,OUT019,184.59204387789035
FDQ11,OUT010,626.9746697149506
FDX02,OUT045,2989.1182308167113
NCS42,OUT018,1168.536684810981
FDY57,OUT027,2479.6608211669377
FDB21,OUT049,3458.105285327045
FDE28,OUT017,3421.9463436863584
FDQ55,OUT017,1747.9729237570623
FDA48,OUT049,3287.077421674839
FDZ19,OUT045,2392.4960230085867
NCC43,OUT045,3130.4363989502017
NCV18,OUT046,1183.1537607098078
NCA42,OUT018,2252.368593169493
FDY45,OUT046,3316.5306517332892
NCC30,OUT045,2482.4596502415875
FDM57,OUT013,1155.2833427672176
FDL09,OUT010,341.9294230786696
FDB09,OUT027,3116.38848304927
FDT44,OUT035,1719.7410966460964
NCT06,OUT027,3979.6646552915554
FDX26,OUT049,2880.4514170704165
FDK32,OUT013,2211.217382352483
DRA12,OUT046,2017.8712135941398
FDO46,OUT010,391.80831157323775
FDE52,OUT013,1139.3248992464105
NCH42,OUT045,3020.0198304860673
FDV08,OUT035,648.5931074697993
FDB47,OUT018,2668.9126696668927
FDC28,OUT010,218.85016141754622
FDD22,OUT046,1698.4981961326366
FDS07,OUT027,2827.0696085349623
DRI13,OUT045,2916.295687216792
FDG32,OUT018,2754.1482291587186
FDU14,OUT017,3380.2307984917747
FDD28,OUT019,167.65728053947592
NCP41,OUT017,1587.5584002850792
FDS08,OUT049,2568.073649869814
FDX47,OUT045,2290.6334905524573
FDC53,OUT019,238.14374360510226
FDQ19,OUT035,3642.1672935997963
FDL14,OUT045,2209.577954238157
FDM33,OUT019,433.0573692877488
FDA51,OUT045,1626.720891517039
FDZ27,OUT018,566.7112748876052
FDT04,OUT046,624.6890283601833
DRC13,OUT049,1833.3683685968178
FDR16,OUT027,5256.9518099176585
FDQ03,OUT027,5468.134554998396
FDE38,OUT035,2585.1571438064584
DRH23,OUT027,1496.9443672643445
FDT11,OUT019,451.07410445627085
FDD09,OUT035,2734.8905719236695
FDR40,OUT045,1215.002872838897
FDX07,OUT017,3007.7168155633663
FDR07,OUT035,1445.357769514832
FDA51,OUT017,1757.5401510288607
FDT59,OUT019,479.45408031831084
FDF20,OUT017,2796.9973527947864
FDR13,OUT045,1600.7887807469249
FDY26,OUT049,3187.1471710347646
FDW04,OUT017,1968.5681443777162
FDK52,OUT017,3257.2700720165567
FDN60,OUT049,2328.530708338809
FDM09,OUT019,385.0891930409395
FDP46,OUT049,1275.5856124634888
FDB50,OUT019,189.66326908442014
NCQ29,OUT049,3524.2880301266473
FDP16,OUT027,5470.664583554992
FDX33,OUT018,2072.7095432932338
FDP07,OUT010,481.7867592130207
FDN22,OUT046,3309.0359497846384
FDF39,OUT049,3562.312651346291
FDS21,OUT017,908.2397604326353
NCM42,OUT013,1451.0083174381243
FDK50,OUT019,319.7340918583252
DRF13,OUT027,3085.927714693181
FDH35,OUT018,2088.600588576278
FDP60,OUT018,1232.4329739966074
DRJ49,OUT027,2796.8213397301256
NCT42,OUT019,288.3498375074057
FDE38,OUT049,2462.6525954177673
FDI04,OUT049,2910.9803301528123
NCH54,OUT045,2326.9248962685438
FDT56,OUT049,874.53445319382
DRD15,OUT018,2629.07747582036
FDV58,OUT013,2805.372493939163
FDP21,OUT049,2901.1146325732598
FDH05,OUT013,3369.7470013145994
FDR10,OUT027,3744.76732361531
NCP06,OUT045,2101.3700048947976
FDF33,OUT049,1521.5042700751462
DRK37,OUT013,2781.093541716064
DRH49,OUT045,1208.114518365444
FDT58,OUT013,2447.2266565217346
FDD41,OUT018,1289.1018050295925
FDP40,OUT018,1329.1926768740288
FDM51,OUT027,2599.3477595718496
FDO45,OUT010,161.31977409475658
FDW33,OUT010,194.8381932500367
FDY24,OUT045,830.8207520163651
FDB10,OUT010,478.3149594502409
FDM40,OUT035,2015.0444855656772
NCI06,OUT017,2701.978651121938
FDW12,OUT019,287.0019611250445
FDX48,OUT027,3679.963874851058
NCW05,OUT027,2450.3650699145437
FDX27,OUT017,1447.5291308423605
DRM37,OUT045,2595.7682963895204
FDA38,OUT045,3022.146608352239
FDR36,OUT046,614.714104017161
FDZ45,OUT046,2701.5139867044377
FDG05,OUT017,2486.419416273973
FDK28,OUT013,3542.5724286117133
FDV47,OUT045,1207.7872364283592
FDN21,OUT045,2230.810910578637
FDP20,OUT027,3104.584619906186
FDI35,OUT045,2526.4201276390554
DRY23,OUT013,608.9218601620311
FDA56,OUT017,1808.4608857874384
FDB09,OUT013,1557.2164168135685
NCO26,OUT027,2644.1168258591856
FDQ49,OUT018,2011.1965962077415
FDI52,OUT027,2992.853262265361
FDZ44,OUT027,2903.7035912893266
FDZ09,OUT018,2100.9927913823935
FDY03,OUT049,1685.6636688002147
NCG42,OUT017,1855.9068950176572
DRI13,OUT027,4738.576754499465
FDQ32,OUT013,1767.2330971311108
FDW16,OUT035,1367.7874831230465
FDU27,OUT046,736.4921189655988
FDR28,OUT010,335.82656604256397
FDQ49,OUT010,315.81158299131306
FDS37,OUT046,1717.5566010810307
FDW26,OUT018,2578.4935426887073
FDX12,OUT018,2951.4932601713185
NCP06,OUT013,2170.215076131566
FDW45,OUT010,295.7134234565982
NCN30,OUT049,1444.651363078271
FDN24,OUT049,791.5352480193588
NCL41,OUT027,835.1429239594999
FDR02,OUT019,245.09098016131827
FDD09,OUT010,349.60982843230175
FDS33,OUT010,161.06807502782578
FDU22,OUT045,1656.1282107653014
FDI53,OUT013,2370.839924161329
DRH01,OUT049,2595.5411823402064
FDX32,OUT013,2013.605935452288
NCP30,OUT018,430.69456862896794
FDB60,OUT045,2478.3478914398
FDB14,OUT049,1343.3874778759694
NCP02,OUT035,827.3921185413526
FDJ10,OUT017,1944.1538417006404
FDG34,OUT046,1662.9514972313218
NCB18,OUT017,1252.2416630749085
FDM16,OUT049,1069.5251171743348
FDW25,OUT018,1109.6194229931748
FDB35,OUT010,167.41033670707455
DRN11,OUT013,2045.8340147009487
FDF41,OUT019,476.4391667427522
FDH16,OUT045,1219.6293951541352
NCQ50,OUT018,2745.276875151069
DRH23,OUT018,723.1702449837613
DRJ37,OUT013,2200.3533660738067
DRJ24,OUT027,4345.821055045864
FDY16,OUT035,2959.293755079066
FDQ27,OUT045,1454.039928364258
FDZ33,OUT045,2091.754214930439
FDF29,OUT045,1819.9613031700094
FDA08,OUT049,2444.612688653855
FDG31,OUT046,1008.2292770317289
FDE34,OUT019,371.80137378909836
NCR30,OUT027,1633.9839220412885
FDV33,OUT035,3671.044902270182
DRZ24,OUT018,1536.9603912088903
NCL54,OUT035,2864.4530678822844
FDR12,OUT049,2592.7086572976314
NCC54,OUT046,3047.1043564800316
DRN59,OUT013,702.7142214836962
FDX50,OUT019,245.09098016131827
FDV31,OUT027,4410.494131440115
NCA29,OUT027,4200.8680463216815
FDW60,OUT049,2648.5291741436868
FDX08,OUT017,2797.7777336731765
DRD49,OUT013,3373.8349183659316
FDD33,OUT046,3221.305712179617
FDW35,OUT013,599.304110646485
FDJ36,OUT017,1561.5512290759414
FDV51,OUT035,2581.4725902865275
FDW36,OUT046,1528.347202081163
FDH35,OUT046,2340.8703557111157
NCS30,OUT027,3339.0001960024347
FDN49,OUT017,632.3384375954932
FDL08,OUT018,2872.8493290311903
FDI09,OUT013,3341.3592446255416
FDP19,OUT018,1654.0776856645314
FDU21,OUT010,72.72471321336351
NCP41,OUT045,1420.5383562443312
FDY10,OUT013,1570.6255527328185
FDP12,OUT018,395.6685400077508
NCN26,OUT049,1870.7298920467952
FDK44,OUT013,2554.5463245508954
FDC28,OUT049,1539.879111384545
FDJ41,OUT027,5569.094192568447
NCT29,OUT035,1898.5153418339871
NCH42,OUT019,482.30119725496525
FDU60,OUT018,2144.7993792955926
FDS02,OUT045,2785.432667254124
FDC51,OUT046,1874.383536763664
FDU03,OUT013,2815.72442373885
FDX39,OUT045,3016.6797078481736
NCY05,OUT010,82.26825452496749
NCL06,OUT027,5118.069774419489
FDD32,OUT035,1239.09728044804
NCN41,OUT045,1683.683375399014
NCX53,OUT049,2081.572288039046
FDU57,OUT019,315.62952103148234
FDQ23,OUT046,1528.347202081163
FDQ52,OUT045,3211.2242683214204
FDC14,OUT045,623.5451499983131
FDY09,OUT035,2688.543250869378
FDQ28,OUT045,2274.240680038467
FDV25,OUT046,3094.6811026915766
FDJ07,OUT035,1710.8707419302027
DRB25,OUT049,1495.7799668085804
FDK52,OUT019,432.3759063462991
FDY52,OUT027,1649.3276753874868
FDB28,OUT046,2654.8487335995796
FDT36,OUT035,587.8950038151459
FDV25,OUT017,3293.1853502682925
NCN07,OUT027,3188.707453530622
FDC57,OUT017,2853.3777703387987
FDQ03,OUT018,2755.0105790009493
FDU23,OUT017,2369.7866492492403
NCX41,OUT035,3233.8037913165035
NCD06,OUT035,738.9815108650973
FDW08,OUT045,1393.1628118874057
NCU29,OUT017,2227.083648005272
NCE06,OUT013,2308.669452179004
FDV52,OUT010,217.94352858443665
FDB02,OUT017,2677.7336754738417
NCR18,OUT045,627.2842456737417
FDK16,OUT049,1397.9287758516919
NCQ29,OUT010,467.1623937114473
FDZ01,OUT019,221.2664940925231
FDW27,OUT035,2497.5498505662604
FDD17,OUT018,2869.0744977688605
FDW39,OUT013,2613.4832616551507
DRH59,OUT045,1031.4085092871765
FDS52,OUT013,1481.3694820469627
FDU40,OUT027,4935.837356904241
NCF54,OUT013,2535.89899748661
FDH46,OUT045,1446.5824413113048
NCP14,OUT049,1583.5269293253327
FDH50,OUT049,2930.603816463891
DRF15,OUT010,326.30857126981044
FDV27,OUT027,2111.792281687549
NCJ06,OUT049,1903.58128728513
FDN02,OUT018,2649.056002682312
FDQ51,OUT049,757.3461020166437
FDQ07,OUT017,3370.5781923860327
FDS45,OUT049,1520.5372929483333
NCJ06,OUT045,1685.5892216239324
FDD36,OUT035,1706.0698836068811
FDY25,OUT045,2498.7095132608647
FDU52,OUT046,2207.659670516445
DRK47,OUT017,3378.8550458523973
NCL30,OUT017,1897.1442683761331
FDN22,OUT035,3576.468650558987
NCF30,OUT027,3154.3021412286416
FDK03,OUT035,3649.4497098262937
FDT45,OUT017,824.2951412229831
